Timestamp,Price,LDP
1738234814,1860.2,20
1738234816,1860.32,32
1738234818,1860.02,2
1738234820,1859.4,40
1738234822,1859.41,41
1738234824,1859.83,83
1738234826,1859.32,32
1738234828,1859.05,5
1738234830,1858.03,3
1738234832,1857.87,87
1738234834,1856.95,95
1738234836,1857.83,83
1738234838,1857.51,51
1738234840,1857.32,32
1738234842,1857.31,31
1738234844,1857.1,10
1738234846,1857.05,5
1738234848,1857.2,20
1738234850,1857.64,64
1738234852,1857.09,9
1738234854,1857.09,9
1738234856,1857.37,37
1738234858,1857.88,88
1738234860,1857.98,98
1738234862,1858.03,3
1738234864,1858.49,49
1738234866,1858.45,45
1738234868,1858.5,50
1738234870,1859.27,27
1738234872,1859.84,84
1738234874,1859.72,72
1738234876,1860.54,54
1738234878,1860.19,19
1738234880,1861.18,18
1738234882,1860.85,85
1738234884,1860.69,69
1738234886,1860.78,78
1738234888,1861.04,4
1738234890,1861.38,38
1738234892,1860.98,98
1738234894,1859.89,89
1738234896,1858.78,78
1738234898,1858.79,79
1738234900,1858.94,94
1738234902,1859.06,6
1738234904,1858.8,80
1738234906,1858.43,43
1738234908,1858.77,77
1738234910,1859.14,14
1738234912,1859.27,27
1738234914,1859.24,24
1738234916,1859.96,96
1738234918,1860.28,28
1738234920,1860.73,73
1738234922,1860.28,28
1738234924,1860.09,9
1738234926,1860.28,28
1738234928,1859.94,94
1738234930,1859.8,80
1738234932,1860.21,21
1738234934,1860.69,69
1738234936,1860.57,57
1738234938,1860.64,64
1738234940,1860.3,30
1738234942,1860.31,31
1738234944,1859.78,78
1738234946,1859.32,32
1738234948,1859.69,69
1738234950,1859.27,27
1738234952,1859.7,70
1738234954,1859.98,98
1738234956,1860.17,17
1738234958,1859.91,91
1738234960,1859.8,80
1738234962,1859.31,31
1738234964,1859.06,6
1738234966,1859.27,27
1738234968,1858.89,89
1738234970,1859.23,23
1738234972,1858.43,43
1738234974,1857.54,54
1738234976,1858.69,69
1738234978,1858.83,83
1738234980,1859.15,15
1738234982,1859.49,49
1738234984,1859.79,79
1738234986,1858.53,53
1738234988,1858.96,96
1738234990,1859.43,43
1738234992,1860.06,6
1738234994,1860.41,41
1738234996,1860.74,74
1738234998,1859.75,75
1738235000,1859.77,77
1738235002,1859.59,59
1738235004,1860.15,15
1738235006,1860.08,8
1738235008,1860.49,49
1738235010,1860.13,13
1738235012,1859.57,57
1738235014,1859.77,77
1738235016,1861.05,5
1738235018,1860.53,53
1738235020,1860.55,55
1738235022,1860.32,32
1738235024,1860.29,29
1738235026,1860.55,55
1738235028,1861.28,28
1738235030,1861.74,74
1738235032,1861.58,58
1738235034,1861.22,22
1738235036,1861.54,54
1738235038,1861.56,56
1738235040,1860.97,97
1738235042,1861,0
1738235044,1861.03,3
1738235046,1861.18,18
1738235048,1860.31,31
1738235050,1859.59,59
1738235052,1860.09,9
1738235054,1860.35,35
1738235056,1860.33,33
1738235058,1860.51,51
1738235060,1859.99,99
1738235062,1859.07,7
1738235064,1859.48,48
1738235066,1859.27,27
1738235068,1858.94,94
1738235070,1858.89,89
1738235072,1859.5,50
1738235074,1858.69,69
1738235076,1859.59,59
1738235078,1859.41,41
1738235080,1859.56,56
1738235082,1859.87,87
1738235084,1859.61,61
1738235086,1860.22,22
1738235088,1859.67,67
1738235090,1860.38,38
1738235092,1859.63,63
1738235094,1859.79,79
1738235096,1860.37,37
1738235098,1860.46,46
1738235100,1861.03,3
1738235102,1861.14,14
1738235104,1860.25,25
1738235106,1860.66,66
1738235108,1860.62,62
1738235110,1860.91,91
1738235112,1860.49,49
1738235114,1860.92,92
1738235116,1860.31,31
1738235118,1860.13,13
1738235120,1859.84,84
1738235122,1859.83,83
1738235124,1859.98,98
1738235126,1860.33,33
1738235128,1860.76,76
1738235130,1861.25,25
1738235132,1861.27,27
1738235134,1861.03,3
1738235136,1861.22,22
1738235138,1860.7,70
1738235140,1861.13,13
1738235142,1861.64,64
1738235144,1861.34,34
1738235146,1860.89,89
1738235148,1860.54,54
1738235150,1860.77,77
1738235152,1861.25,25
1738235154,1860.68,68
1738235156,1860.88,88
1738235158,1860.67,67
1738235160,1860.96,96
1738235162,1860.76,76
1738235164,1860.39,39
1738235166,1859.6,60
1738235168,1859.91,91
1738235170,1859.45,45
1738235172,1860.04,4
1738235174,1859.7,70
1738235176,1859.88,88
1738235178,1859.35,35
1738235180,1859.09,9
1738235182,1859.72,72
1738235184,1859.65,65
1738235186,1859.19,19
1738235188,1858.83,83
1738235190,1858.9,90
1738235192,1859.48,48
1738235194,1859.91,91
1738235196,1860.86,86
1738235198,1860.55,55
1738235200,1860.45,45
1738235202,1860.39,39
1738235204,1860.39,39
1738235206,1860.21,21
1738235208,1859.3,30
1738235210,1859.06,6
1738235212,1859.53,53
1738235214,1859.63,63
1738235216,1860.2,20
1738235218,1859.84,84
1738235220,1860.29,29
1738235222,1859.94,94
1738235224,1859.16,16
1738235226,1859.11,11
1738235228,1859.42,42
1738235230,1859.72,72
1738235232,1859.7,70
1738235234,1859.38,38
1738235236,1858.94,94
1738235238,1859.23,23
1738235240,1859.39,39
1738235242,1859.32,32
1738235244,1859.43,43
1738235246,1859.11,11
1738235248,1858.71,71
1738235250,1858.57,57
1738235252,1858.48,48
1738235254,1857.59,59
1738235256,1857.17,17
1738235258,1856.25,25
1738235260,1856.89,89
1738235262,1856.74,74
1738235264,1856.76,76
1738235266,1856.44,44
1738235268,1856.76,76
1738235270,1857.16,16
1738235272,1857.22,22
1738235274,1858.04,4
1738235276,1858.83,83
1738235278,1858.24,24
1738235280,1857.59,59
1738235282,1857.6,60
1738235284,1857.81,81
1738235286,1858.06,6
1738235288,1859.05,5
1738235290,1859.13,13
1738235292,1859.31,31
1738235294,1859.26,26
1738235296,1858.52,52
1738235298,1858.96,96
1738235300,1858.94,94
1738235302,1859.58,58
1738235304,1860.06,6
1738235306,1861.13,13
1738235308,1860.78,78
1738235310,1860.71,71
1738235312,1860.47,47
1738235314,1859.78,78
1738235316,1860.08,8
1738235318,1860.17,17
1738235320,1860.13,13
1738235322,1860.24,24
1738235324,1860.37,37
1738235326,1861.23,23
1738235328,1861.46,46
1738235330,1861.06,6
1738235332,1861.33,33
1738235334,1861.73,73
1738235336,1861.98,98
1738235338,1861.69,69
1738235340,1861.06,6
1738235342,1860.81,81
1738235344,1861.14,14
1738235346,1860.82,82
1738235348,1860.15,15
1738235350,1860.14,14
1738235352,1860.08,8
1738235354,1860.66,66
1738235356,1860,0
1738235358,1859.97,97
1738235360,1860.13,13
1738235362,1860.14,14
1738235364,1860.27,27
1738235366,1860.04,4
1738235368,1859.69,69
1738235370,1859.73,73
1738235372,1859.46,46
1738235374,1859.32,32
1738235376,1858.54,54
1738235378,1858.72,72
1738235380,1859.55,55
1738235382,1859.45,45
1738235384,1858.82,82
1738235386,1859.3,30
1738235388,1859.4,40
1738235390,1859.49,49
1738235392,1860.21,21
1738235394,1859.79,79
1738235396,1859.3,30
1738235398,1859.78,78
1738235400,1859.52,52
1738235402,1858.88,88
1738235404,1859.56,56
1738235406,1858.93,93
1738235408,1858.72,72
1738235410,1858.32,32
1738235412,1858.14,14
1738235414,1858.1,10
1738235416,1857.92,92
1738235418,1858.03,3
1738235420,1857.58,58
1738235422,1857.04,4
1738235424,1858.09,9
1738235426,1858.89,89
1738235428,1858.72,72
1738235430,1859.07,7
1738235432,1859.02,2
1738235434,1858.95,95
1738235436,1858.41,41
1738235438,1858.45,45
1738235440,1857.82,82
1738235442,1858.58,58
1738235444,1858.86,86
1738235446,1859.15,15
1738235448,1859.33,33
1738235450,1859.78,78
1738235452,1859.96,96
1738235454,1859.4,40
1738235456,1858.99,99
1738235458,1858.63,63
1738235460,1858.33,33
1738235462,1858.75,75
1738235464,1858.76,76
1738235466,1858.88,88
1738235468,1858.11,11
1738235470,1858.26,26
1738235472,1857.91,91
1738235474,1857.94,94
1738235476,1857.9,90
1738235478,1858.52,52
1738235480,1858.14,14
1738235482,1858.61,61
1738235484,1858.86,86
1738235486,1858.89,89
1738235488,1859.27,27
1738235490,1859.49,49
1738235492,1859.41,41
1738235494,1859.47,47
1738235496,1859.22,22
1738235498,1858.29,29
1738235500,1858.33,33
1738235502,1858.26,26
1738235504,1858.88,88
1738235506,1859.67,67
1738235508,1859.86,86
1738235510,1859.86,86
1738235512,1859.28,28
1738235514,1859.96,96
1738235516,1860.29,29
1738235518,1860.12,12
1738235520,1860.36,36
1738235522,1861.26,26
1738235524,1861.29,29
1738235526,1860.89,89
1738235528,1861.56,56
1738235530,1860.65,65
1738235532,1861.83,83
1738235534,1861.11,11
1738235536,1861.91,91
1738235538,1861.66,66
1738235540,1862.03,3
1738235542,1862.2,20
1738235544,1861.57,57
1738235546,1862.1,10
1738235548,1861.76,76
1738235550,1862.07,7
1738235552,1861.97,97
1738235554,1862.16,16
1738235556,1862.44,44
1738235558,1862.39,39
1738235560,1862.52,52
1738235562,1861.85,85
1738235564,1861.7,70
1738235566,1861.2,20
1738235568,1861.62,62
1738235570,1861.7,70
1738235572,1861.82,82
1738235574,1861.42,42
1738235576,1860.69,69
1738235578,1861.06,6
1738235580,1860.59,59
1738235582,1860.02,2
1738235584,1859.93,93
1738235586,1859.34,34
1738235588,1859.24,24
1738235590,1859.37,37
1738235592,1859.43,43
1738235594,1859.48,48
1738235596,1858.84,84
1738235598,1858.47,47
1738235600,1858.01,1
1738235602,1858.37,37
1738235604,1858.29,29
1738235606,1858.51,51
1738235608,1858.46,46
1738235610,1858.9,90
1738235612,1858.21,21
1738235614,1858.02,2
1738235616,1857.53,53
1738235618,1857.44,44
1738235620,1857.58,58
1738235622,1857.68,68
1738235624,1857.67,67
1738235626,1856.9,90
1738235628,1857.4,40
1738235630,1857.77,77
1738235632,1858.11,11
1738235634,1858.55,55
1738235636,1859.41,41
1738235638,1859.25,25
1738235640,1859.35,35
1738235642,1860.04,4
1738235644,1859.87,87
1738235646,1859.81,81
1738235648,1859.67,67
1738235650,1860.35,35
1738235652,1860.11,11
1738235654,1860.45,45
1738235656,1860.76,76
1738235658,1860.68,68
1738235660,1860.81,81
1738235662,1860.96,96
1738235664,1861.58,58
1738235666,1861.72,72
1738235668,1861.27,27
1738235670,1860.85,85
1738235672,1861.1,10
1738235674,1861.35,35
1738235676,1861.35,35
1738235678,1861.24,24
1738235680,1860.87,87
1738235682,1860.92,92
1738235684,1861.22,22
1738235686,1861.28,28
1738235688,1861.82,82
1738235690,1861.75,75
1738235692,1861.5,50
1738235694,1861.17,17
1738235696,1860.74,74
1738235698,1860.69,69
1738235700,1860.3,30
1738235702,1859.46,46
1738235704,1857.75,75
1738235706,1858.21,21
1738235708,1858.46,46
1738235710,1858.74,74
1738235712,1858.29,29
1738235714,1857.92,92
1738235716,1858.03,3
1738235718,1857.74,74
1738235720,1857.09,9
1738235722,1856.82,82
1738235724,1857.12,12
1738235726,1856.6,60
1738235728,1857.05,5
1738235730,1857.69,69
1738235732,1857.97,97
1738235734,1858.7,70
1738235736,1858.26,26
1738235738,1857.96,96
1738235740,1857.69,69
1738235742,1858.49,49
1738235744,1858.36,36
1738235746,1859.03,3
1738235748,1859.25,25
1738235750,1859.26,26
1738235752,1858.83,83
1738235754,1858.92,92
1738235756,1858.73,73
1738235758,1858.72,72
1738235760,1858.65,65
1738235762,1858.66,66
1738235764,1858.39,39
1738235766,1858.48,48
1738235768,1857.87,87
1738235770,1858.09,9
1738235772,1858.05,5
1738235774,1858.42,42
1738235776,1858.08,8
1738235778,1857.96,96
1738235780,1857.91,91
1738235782,1858.13,13
1738235784,1857.83,83
1738235786,1858.13,13
1738235788,1857.9,90
1738235790,1857.26,26
1738235792,1856.95,95
1738235794,1856.25,25
1738235796,1855.77,77
1738235798,1856.09,9
1738235800,1855.92,92
1738235802,1855.52,52
1738235804,1855.93,93
1738235806,1855.91,91
1738235808,1855.44,44
1738235810,1855.54,54
1738235812,1855.52,52
1738235814,1855.76,76
1738235816,1855.26,26
1738235818,1855.34,34
1738235820,1855.03,3
1738235822,1854.56,56
1738235824,1854.77,77
1738235826,1855.69,69
1738235828,1855.19,19
1738235830,1854.21,21
1738235832,1854.31,31
1738235834,1854.81,81
1738235836,1853.9,90
1738235838,1854.08,8
1738235840,1855.03,3
1738235842,1854.66,66
1738235844,1854.14,14
1738235846,1854.01,1
1738235848,1854.04,4
1738235850,1854.08,8
1738235852,1854.3,30
1738235854,1854.27,27
1738235856,1854.56,56
1738235858,1855.5,50
1738235860,1855.66,66
1738235862,1855.83,83
1738235864,1855.34,34
1738235866,1855.89,89
1738235868,1856.53,53
1738235870,1855.96,96
1738235872,1856.76,76
1738235874,1856.45,45
1738235876,1856.98,98
1738235878,1856.78,78
1738235880,1856.73,73
1738235882,1856.16,16
1738235884,1855.34,34
1738235886,1854.84,84
1738235888,1855.25,25
1738235890,1855.54,54
1738235892,1855.98,98
1738235894,1856.12,12
1738235896,1855.68,68
1738235898,1855.86,86
1738235900,1856.3,30
1738235902,1856.3,30
1738235904,1855.88,88
1738235906,1855.99,99
1738235908,1855.83,83
1738235910,1855.79,79
1738235912,1855.26,26
1738235914,1855.36,36
1738235916,1855.2,20
1738235918,1854.93,93
1738235920,1856.08,8
1738235922,1855.56,56
1738235924,1855.6,60
1738235926,1855.69,69
1738235928,1856.16,16
1738235930,1855.49,49
1738235932,1855.5,50
1738235934,1855.6,60
1738235936,1855.83,83
1738235938,1855.78,78
1738235940,1855.08,8
1738235942,1855.93,93
1738235944,1855.88,88
1738235946,1856.05,5
1738235948,1855.26,26
1738235950,1856.34,34
1738235952,1856.46,46
1738235954,1855.91,91
1738235956,1854.91,91
1738235958,1855.24,24
1738235960,1855.27,27
1738235962,1854.86,86
1738235964,1855.29,29
1738235966,1855.66,66
1738235968,1856.6,60
1738235970,1856.36,36
1738235972,1855.56,56
1738235974,1855.37,37
1738235976,1855.42,42
1738235978,1854.89,89
1738235980,1855.42,42
1738235982,1855.09,9
1738235984,1854.71,71
1738235986,1854.28,28
1738235988,1854.03,3
1738235990,1854.01,1
1738235992,1854.49,49
1738235994,1853.31,31
1738235996,1852.61,61
1738235998,1853.31,31
1738236000,1852.83,83
1738236002,1853.34,34
1738236004,1853.09,9
1738236006,1852.64,64
1738236008,1853.1,10
1738236010,1853.05,5
1738236012,1852.64,64
1738236014,1853.1,10
1738236016,1853.6,60
1738236018,1854.18,18
1738236020,1853.59,59
1738236022,1854.04,4
1738236024,1853.94,94
1738236026,1853.82,82
1738236028,1854.22,22
1738236030,1853.4,40
1738236032,1853.84,84
1738236034,1853.92,92
1738236036,1853.64,64
1738236038,1853.01,1
1738236040,1853.12,12
1738236042,1852.74,74
1738236044,1852.8,80
1738236046,1851.84,84
1738236048,1851.24,24
1738236050,1851.04,4
1738236052,1851.07,7
1738236054,1850.46,46
1738236056,1850.72,72
1738236058,1851.46,46
1738236060,1851.57,57
1738236062,1852.59,59
1738236064,1852.38,38
1738236066,1853.6,60
1738236068,1852.96,96
1738236070,1853.03,3
1738236072,1852.59,59
1738236074,1852.9,90
1738236076,1852.87,87
1738236078,1852.18,18
1738236080,1851.27,27
1738236082,1851.52,52
1738236084,1850.66,66
1738236086,1850.9,90
1738236088,1850.89,89
1738236090,1850.38,38
1738236092,1849.47,47
1738236094,1849.9,90
1738236096,1849.97,97
1738236098,1850.05,5
1738236100,1849.87,87
1738236102,1851.2,20
1738236104,1851.26,26
1738236106,1851.52,52
1738236108,1851.71,71
1738236110,1852.01,1
1738236112,1852.33,33
1738236114,1852.73,73
1738236116,1853.27,27
1738236118,1853.43,43
1738236120,1853.32,32
1738236122,1853.76,76
1738236124,1854.51,51
1738236126,1854.07,7
1738236128,1854.51,51
1738236130,1854.54,54
1738236132,1854.74,74
1738236134,1855.41,41
1738236136,1855.81,81
1738236138,1856.07,7
1738236140,1855.92,92
1738236142,1856,0
1738236144,1856.08,8
1738236146,1856.94,94
1738236148,1856.74,74
1738236150,1856.74,74
1738236152,1856.06,6
1738236154,1856.37,37
1738236156,1856.6,60
1738236158,1856.17,17
1738236160,1856.91,91
1738236162,1856.48,48
1738236164,1856.63,63
1738236166,1857.6,60
1738236168,1856.42,42
1738236170,1855.89,89
1738236172,1855.53,53
1738236174,1855.03,3
1738236176,1855.17,17
1738236178,1855.82,82
1738236180,1855.52,52
1738236182,1856.2,20
1738236184,1856.04,4
1738236186,1855.64,64
1738236188,1855.29,29
1738236190,1855.35,35
1738236192,1855.29,29
1738236194,1855.99,99
1738236196,1855.56,56
1738236198,1855.54,54
1738236200,1856.61,61
1738236202,1856.72,72
1738236204,1856.45,45
1738236206,1856.28,28
1738236208,1855.82,82
1738236210,1856.34,34
1738236212,1856.33,33
1738236214,1857.04,4
1738236216,1857.19,19
1738236218,1857.52,52
1738236220,1856.89,89
1738236222,1856.65,65
1738236224,1856.46,46
1738236226,1856.46,46
1738236228,1856.7,70
1738236230,1856.94,94
1738236232,1856.21,21
1738236234,1856.55,55
1738236236,1856.07,7
1738236238,1856.77,77
1738236240,1856.61,61
1738236242,1855.92,92
1738236244,1855.33,33
1738236246,1855.41,41
1738236248,1854.47,47
1738236250,1854.19,19
1738236252,1854.31,31
1738236254,1854.83,83
1738236256,1855.02,2
1738236258,1855.25,25
1738236260,1855.63,63
1738236262,1855.01,1
1738236264,1855.24,24
1738236266,1855.2,20
1738236268,1856.16,16
1738236270,1856.19,19
1738236272,1856.97,97
1738236274,1856.77,77
1738236276,1857.66,66
1738236278,1858,0
1738236280,1857.73,73
1738236282,1857.56,56
1738236284,1857.56,56
1738236286,1857.82,82
1738236288,1857.38,38
1738236290,1857.23,23
1738236292,1857.28,28
1738236294,1857.32,32
1738236296,1857.7,70
1738236298,1856.38,38
1738236300,1855.7,70
1738236302,1855.68,68
1738236304,1856.23,23
1738236306,1856.01,1
1738236308,1856,0
1738236310,1856.14,14
1738236312,1855.6,60
1738236314,1856.04,4
1738236316,1856.15,15
1738236318,1854.91,91
1738236320,1854.81,81
1738236322,1854.41,41
1738236324,1854.33,33
1738236326,1854.58,58
1738236328,1854.51,51
1738236330,1854.44,44
1738236332,1854.52,52
1738236334,1854.1,10
1738236336,1853.89,89
1738236338,1854.13,13
1738236340,1854.8,80
1738236342,1855.23,23
1738236344,1855.38,38
1738236346,1855.58,58
1738236348,1856.1,10
1738236350,1856.56,56
1738236352,1856.39,39
1738236354,1856.32,32
1738236356,1856.45,45
1738236358,1855.72,72
1738236360,1855.41,41
1738236362,1855.45,45
1738236364,1854.46,46
1738236366,1854.6,60
1738236368,1854.45,45
1738236370,1853.12,12
1738236372,1852.94,94
1738236374,1852.69,69
1738236376,1851.94,94
1738236378,1851.72,72
1738236380,1851.72,72
1738236382,1852.32,32
1738236384,1853.12,12
1738236386,1853.44,44
1738236388,1853.46,46
1738236390,1853.64,64
1738236392,1853.36,36
1738236394,1853.81,81
1738236396,1854.11,11
1738236398,1853.64,64
1738236400,1854.32,32
1738236402,1854.46,46
1738236404,1854.36,36
1738236406,1853.68,68
1738236408,1854.57,57
1738236410,1855.05,5
1738236412,1854.91,91
1738236414,1855.54,54
1738236416,1854.77,77
1738236418,1855.43,43
1738236420,1855.23,23
1738236422,1854.69,69
1738236424,1854.76,76
1738236426,1854.35,35
1738236428,1853.85,85
1738236430,1854.13,13
1738236432,1853.82,82
1738236434,1854.28,28
1738236436,1853.91,91
1738236438,1853.71,71
1738236440,1853.67,67
1738236442,1854.72,72
1738236444,1854.57,57
1738236446,1854.69,69
1738236448,1855.11,11
1738236450,1854.37,37
1738236452,1854,0
1738236454,1854.26,26
1738236456,1853.78,78
1738236458,1853.22,22
1738236460,1853.2,20
1738236462,1853.1,10
1738236464,1852.53,53
1738236466,1852.49,49
1738236468,1852.23,23
1738236470,1852.57,57
1738236472,1851.46,46
1738236474,1851.6,60
1738236476,1851.68,68
1738236478,1851.87,87
1738236480,1851.99,99
1738236482,1851.69,69
1738236484,1852.15,15
1738236486,1852.01,1
1738236488,1851.42,42
1738236490,1852.23,23
1738236492,1852.12,12
1738236494,1851.39,39
1738236496,1852.33,33
1738236498,1851.61,61
1738236500,1851.41,41
1738236502,1851.24,24
1738236504,1851.4,40
1738236506,1851.28,28
1738236508,1851.66,66
1738236510,1851.51,51
1738236512,1851.13,13
1738236514,1850.19,19
1738236516,1849.82,82
1738236518,1848.83,83
1738236520,1849.02,2
1738236522,1849.47,47
1738236524,1850.71,71
1738236526,1850.99,99
1738236528,1850.98,98
1738236530,1850.53,53
1738236532,1850.38,38
1738236534,1850.7,70
1738236536,1850.74,74
1738236538,1850.31,31
1738236540,1850.34,34
1738236542,1850.85,85
1738236544,1850.77,77
1738236546,1850.98,98
1738236548,1851.64,64
1738236550,1851.89,89
1738236552,1851.59,59
1738236554,1851.72,72
1738236556,1851.27,27
1738236558,1851.36,36
1738236560,1851.41,41
1738236562,1851.64,64
1738236564,1851.78,78
1738236566,1851.66,66
1738236568,1851.74,74
1738236570,1852.71,71
1738236572,1853.71,71
1738236574,1853.78,78
1738236576,1853.68,68
1738236578,1853.98,98
1738236580,1853.93,93
1738236582,1854.02,2
1738236584,1853.31,31
1738236586,1853.1,10
1738236588,1852.8,80
1738236590,1852.47,47
1738236592,1852.88,88
1738236594,1852.91,91
1738236596,1853.66,66
1738236598,1853.72,72
1738236600,1854.25,25
1738236602,1854.62,62
1738236604,1854.46,46
1738236606,1855.05,5
1738236608,1855.64,64
1738236610,1855.26,26
1738236612,1855.89,89
1738236614,1856.11,11
1738236616,1856.09,9
1738236618,1856.33,33
1738236620,1856.15,15
1738236622,1856.17,17
1738236624,1856.41,41
1738236626,1857.73,73
1738236628,1858.64,64
1738236630,1858.57,57
1738236632,1858.83,83
1738236634,1858.68,68
1738236636,1857.86,86
1738236638,1857.95,95
1738236640,1858.05,5
1738236642,1857.8,80
1738236644,1858.87,87
1738236646,1858.86,86
1738236648,1859.68,68
1738236650,1859.6,60
1738236652,1858.91,91
1738236654,1859.37,37
1738236656,1858.61,61
1738236658,1858.02,2
1738236660,1857.6,60
1738236662,1857.95,95
1738236664,1857.55,55
1738236666,1857.35,35
1738236668,1857.81,81
1738236670,1857.9,90
1738236672,1857.69,69
1738236674,1858.49,49
1738236676,1858.99,99
1738236678,1859.69,69
1738236680,1860.32,32
1738236682,1860.34,34
1738236684,1860.39,39
1738236686,1860.83,83
1738236688,1860.84,84
1738236690,1862.16,16
1738236692,1862.71,71
1738236694,1862.02,2
1738236696,1862.29,29
1738236698,1862.39,39
1738236700,1862.29,29
1738236702,1862.45,45
1738236704,1863.18,18
1738236706,1863.32,32
1738236708,1863.43,43
1738236710,1863.08,8
1738236712,1862.81,81
1738236714,1863.23,23
1738236716,1863.86,86
1738236718,1864.57,57
1738236720,1864.28,28
1738236722,1864.53,53
1738236724,1864.88,88
1738236726,1864.77,77
1738236728,1864.75,75
1738236730,1864.4,40
1738236732,1864.44,44
1738236734,1864.04,4
1738236736,1864.02,2
1738236738,1864.72,72
1738236740,1865.04,4
1738236742,1865.26,26
1738236744,1865.06,6
1738236746,1864.56,56
1738236748,1863.98,98
1738236750,1864.12,12
1738236752,1864.22,22
1738236754,1864.18,18
1738236756,1863.78,78
1738236758,1863.94,94
1738236760,1863.67,67
1738236762,1862.87,87
1738236764,1862.82,82
1738236766,1863.01,1
1738236768,1863.2,20
1738236770,1863.08,8
1738236772,1862.26,26
1738236774,1861.82,82
1738236776,1861.09,9
1738236778,1861.03,3
1738236780,1860.94,94
1738236782,1860.92,92
1738236784,1861.28,28
1738236786,1862.64,64
1738236788,1863.24,24
1738236790,1863.07,7
1738236792,1862.65,65
1738236794,1862.88,88
1738236796,1863.27,27
1738236798,1862.54,54
1738236800,1862.6,60
1738236802,1862.98,98
1738236804,1863.04,4
1738236806,1863.3,30
1738236808,1863.68,68
1738236810,1863.39,39
1738236812,1863.9,90
1738236814,1864.03,3
1738236816,1864.77,77
1738236818,1864.52,52
1738236820,1864.85,85
1738236822,1864.67,67
1738236824,1864.45,45
1738236826,1864.57,57
1738236828,1864.79,79
1738236830,1865.34,34
1738236832,1864.98,98
1738236834,1864.93,93
1738236836,1864.5,50
1738236838,1863.63,63
1738236840,1863.39,39
1738236842,1863.84,84
1738236844,1864.1,10
1738236846,1864.06,6
1738236848,1863.17,17
1738236850,1863.3,30
1738236852,1863.93,93
1738236854,1864.47,47
1738236856,1864.42,42
1738236858,1864.14,14
1738236860,1864.08,8
1738236862,1863.9,90
1738236864,1864.05,5
1738236866,1863.7,70
1738236868,1864.28,28
1738236870,1864.77,77
1738236872,1864.76,76
1738236874,1864.14,14
1738236876,1864.91,91
1738236878,1864.83,83
1738236880,1865.05,5
1738236882,1865.06,6
1738236884,1866.13,13
1738236886,1865.55,55
1738236888,1865.22,22
1738236890,1865.62,62
1738236892,1865.49,49
1738236894,1865.14,14
1738236896,1865.7,70
1738236898,1865.52,52
1738236900,1865.65,65
1738236902,1865.37,37
1738236904,1865.17,17
1738236906,1865.08,8
1738236908,1864.53,53
1738236910,1865.25,25
1738236912,1865.63,63
1738236914,1864.95,95
1738236916,1865.16,16
1738236918,1865.64,64
1738236920,1865.69,69
1738236922,1866.31,31
1738236924,1865.52,52
1738236926,1864.82,82
1738236928,1865.34,34
1738236930,1864.56,56
1738236932,1864.33,33
1738236934,1863.6,60
1738236936,1864.27,27
1738236938,1864.57,57
1738236940,1864.85,85
1738236942,1864.64,64
1738236944,1863.91,91
1738236946,1863.53,53
1738236948,1863.33,33
1738236950,1864.16,16
1738236952,1864.04,4
1738236954,1864.2,20
1738236956,1864.55,55
1738236958,1864.69,69
1738236960,1864.27,27
1738236962,1863.88,88
1738236964,1863.82,82
1738236966,1864.03,3
1738236968,1863.56,56
1738236970,1863.87,87
1738236972,1864.4,40
1738236974,1863.83,83
1738236976,1864.25,25
1738236978,1862.75,75
1738236980,1863.19,19
1738236982,1863.06,6
1738236984,1863.38,38
1738236986,1864.4,40
1738236988,1865.16,16
1738236990,1865.52,52
1738236992,1865.9,90
1738236994,1865.84,84
1738236996,1866.14,14
1738236998,1866.44,44
1738237000,1866.07,7
1738237002,1865.73,73
1738237004,1865.18,18
1738237006,1864.88,88
1738237008,1864.51,51
1738237010,1864.72,72
1738237012,1864.25,25
1738237014,1864.58,58
1738237016,1864.52,52
1738237018,1864.88,88
1738237020,1864.14,14
1738237022,1863.89,89
1738237024,1863.68,68
1738237026,1863.45,45
1738237028,1863.33,33
1738237030,1862.75,75
1738237032,1862.51,51
1738237034,1862.32,32
1738237036,1862.21,21
1738237038,1862.79,79
1738237040,1863.6,60
1738237042,1863.47,47
1738237044,1863.6,60
1738237046,1863.41,41
1738237048,1863.39,39
1738237050,1863.4,40
1738237052,1863.89,89
1738237054,1863.51,51
1738237056,1863.05,5
1738237058,1863.38,38
1738237060,1863.61,61
1738237062,1863.9,90
1738237064,1864.96,96
1738237066,1864.89,89
1738237068,1864.71,71
1738237070,1864.82,82
1738237072,1863.98,98
1738237074,1863.32,32
1738237076,1862.7,70
1738237078,1861.82,82
1738237080,1861.07,7
1738237082,1860.36,36
1738237084,1860.78,78
1738237086,1860.57,57
1738237088,1860.05,5
1738237090,1859.99,99
1738237092,1860.77,77
1738237094,1859.8,80
1738237096,1859.36,36
1738237098,1859.12,12
1738237100,1859.45,45
1738237102,1859.33,33
1738237104,1859.42,42
1738237106,1859.78,78
1738237108,1858.98,98
1738237110,1859.17,17
1738237112,1859.44,44
1738237114,1859.21,21
1738237116,1858.61,61
1738237118,1857.82,82
1738237120,1858.08,8
1738237122,1857.86,86
1738237124,1857.52,52
1738237126,1858.1,10
1738237128,1857.43,43
1738237130,1857.98,98
1738237132,1857.9,90
1738237134,1857.66,66
1738237136,1857.82,82
1738237138,1858.21,21
1738237140,1857.74,74
1738237142,1857.92,92
1738237144,1857.28,28
